index,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range,prob0,prob1,prob2,prob3,epoch
4173,1504.0,0.0,1.9,1.0,7.0,1.0,25.0,0.3,152.0,4.0,9.0,395.0,1853.0,1788.0,13.0,11.0,13.0,1.0,0.0,1.0,1.0,0.30795172,0.62704456,0.064983614,2.0084079e-05,80.0
4174,1945.0,0.0,1.2,0.0,3.0,0.0,26.0,0.7,112.0,6.0,5.0,1064.0,1540.0,3322.0,18.0,7.0,20.0,0.0,0.0,1.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4175,1630.0,1.0,2.8,1.0,0.0,1.0,32.0,0.9,80.0,6.0,1.0,712.0,1726.0,1751.0,12.0,10.0,20.0,1.0,0.0,1.0,2.0,0.12030956,0.6593918,0.21933988,0.0009587714,80.0
4176,1125.0,1.0,2.7,0.0,10.0,0.0,23.0,0.4,117.0,1.0,14.0,774.0,939.0,1641.0,14.0,8.0,12.0,1.0,1.0,0.0,1.0,0.11325306,0.6541318,0.23145105,0.0011640821,80.0
4177,614.0,1.0,0.7,0.0,4.0,1.0,51.0,0.1,178.0,7.0,7.0,1012.0,1040.0,2854.0,10.0,7.0,12.0,1.0,0.0,1.0,2.0,0.0075519597,0.21803635,0.54146194,0.2329498,80.0
4178,854.0,0.0,1.0,0.0,5.0,1.0,17.0,0.9,101.0,4.0,9.0,730.0,1148.0,3115.0,7.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4179,1470.0,1.0,1.7,1.0,6.0,0.0,45.0,0.1,121.0,1.0,9.0,777.0,1090.0,3259.0,10.0,1.0,14.0,1.0,0.0,1.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4180,1826.0,1.0,0.5,1.0,5.0,1.0,49.0,0.6,172.0,8.0,6.0,973.0,1633.0,1612.0,17.0,9.0,17.0,1.0,1.0,0.0,2.0,0.688356,0.30634844,0.0052955854,2.7990437e-08,80.0
4181,807.0,1.0,0.5,1.0,0.0,0.0,37.0,0.2,127.0,4.0,0.0,245.0,829.0,2319.0,5.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4182,1996.0,1.0,2.8,1.0,0.0,1.0,7.0,0.1,138.0,5.0,4.0,937.0,1083.0,1258.0,17.0,14.0,16.0,1.0,0.0,0.0,1.0,0.46887958,0.50626415,0.024854792,1.4071813e-06,80.0
4183,1083.0,1.0,2.0,0.0,3.0,0.0,41.0,0.7,158.0,5.0,5.0,937.0,1164.0,1543.0,18.0,3.0,10.0,0.0,0.0,1.0,1.0,0.4398149,0.5305083,0.029674493,2.259614e-06,80.0
4184,1035.0,0.0,0.5,1.0,14.0,1.0,49.0,0.3,178.0,2.0,15.0,574.0,1171.0,3991.0,12.0,4.0,19.0,1.0,0.0,0.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4185,1521.0,1.0,1.6,0.0,5.0,1.0,62.0,0.3,143.0,1.0,9.0,678.0,1630.0,3555.0,5.0,2.0,19.0,1.0,0.0,0.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4186,1314.0,1.0,2.8,1.0,13.0,1.0,5.0,1.0,87.0,4.0,18.0,82.0,512.0,3411.0,17.0,16.0,18.0,1.0,0.0,0.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4187,535.0,0.0,1.9,0.0,5.0,0.0,24.0,0.2,190.0,8.0,19.0,398.0,1775.0,524.0,9.0,3.0,4.0,0.0,0.0,0.0,0.0,0.9517286,0.048207033,6.4451604e-05,1.0166033e-12,80.0
4188,673.0,1.0,1.9,0.0,13.0,1.0,35.0,0.4,142.0,6.0,14.0,1096.0,1570.0,3541.0,18.0,17.0,4.0,1.0,0.0,1.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4189,1219.0,0.0,1.6,1.0,5.0,0.0,4.0,0.3,169.0,6.0,7.0,1419.0,1698.0,1998.0,9.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0048655444,0.10191155,0.3707062,0.5225167,80.0
4190,1606.0,1.0,0.5,1.0,0.0,1.0,33.0,0.9,200.0,5.0,0.0,157.0,770.0,3437.0,11.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4191,1603.0,1.0,0.5,1.0,1.0,1.0,17.0,0.5,114.0,2.0,8.0,430.0,1207.0,1637.0,17.0,3.0,11.0,1.0,0.0,1.0,1.0,0.11650986,0.65667593,0.22575067,0.0010634599,80.0
4192,1958.0,0.0,0.5,0.0,6.0,1.0,52.0,0.4,153.0,1.0,14.0,1524.0,1848.0,3064.0,7.0,6.0,3.0,1.0,0.0,0.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4193,695.0,0.0,0.5,0.0,18.0,1.0,12.0,0.6,196.0,2.0,19.0,1649.0,1829.0,2855.0,16.0,13.0,7.0,1.0,1.0,1.0,2.0,0.004976151,0.10542041,0.37831777,0.51128566,80.0
4194,1441.0,0.0,0.6,1.0,0.0,1.0,53.0,0.5,106.0,1.0,12.0,254.0,954.0,1393.0,9.0,4.0,4.0,1.0,1.0,1.0,1.0,0.11730317,0.65726495,0.22439134,0.001040531,80.0
4195,1470.0,0.0,2.2,1.0,4.0,1.0,33.0,0.4,138.0,7.0,10.0,1790.0,1988.0,1633.0,18.0,4.0,4.0,1.0,0.0,0.0,2.0,0.1598378,0.67476034,0.16504306,0.00035880756,80.0
4196,1890.0,0.0,1.1,0.0,4.0,1.0,48.0,0.5,127.0,4.0,5.0,1438.0,1832.0,2392.0,10.0,4.0,15.0,1.0,0.0,1.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4197,1152.0,1.0,2.1,1.0,0.0,1.0,26.0,0.3,82.0,2.0,0.0,1304.0,1673.0,3284.0,15.0,2.0,8.0,1.0,0.0,1.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4198,1619.0,1.0,0.9,0.0,3.0,0.0,20.0,0.9,117.0,6.0,9.0,813.0,1180.0,464.0,7.0,5.0,16.0,1.0,0.0,1.0,0.0,0.6572129,0.33595043,0.0068365303,5.2349048e-08,80.0
4199,1002.0,1.0,1.8,0.0,1.0,0.0,45.0,0.7,180.0,7.0,7.0,948.0,1007.0,1234.0,19.0,13.0,18.0,1.0,1.0,0.0,0.0,0.9246888,0.07513587,0.00017527137,9.7902545e-12,80.0
4200,742.0,1.0,0.5,0.0,0.0,1.0,36.0,0.7,139.0,3.0,1.0,1161.0,1288.0,292.0,8.0,0.0,6.0,1.0,1.0,1.0,0.0,0.7630769,0.234307,0.0026160507,5.122537e-09,80.0
4201,1306.0,1.0,2.1,1.0,2.0,1.0,33.0,0.4,174.0,3.0,9.0,867.0,1258.0,2521.0,6.0,5.0,16.0,1.0,0.0,0.0,2.0,0.0073442897,0.20514,0.5298813,0.25763434,80.0
4202,1424.0,1.0,2.9,1.0,0.0,0.0,20.0,0.6,180.0,5.0,0.0,181.0,1199.0,2658.0,15.0,0.0,19.0,1.0,0.0,0.0,2.0,0.0689613,0.59206176,0.33412385,0.00485304,80.0
4203,942.0,0.0,1.4,1.0,8.0,0.0,27.0,0.5,91.0,4.0,9.0,754.0,1532.0,587.0,6.0,3.0,13.0,0.0,1.0,1.0,0.0,0.48370916,0.49361455,0.022675226,1.1038492e-06,80.0
4204,1934.0,1.0,2.7,0.0,8.0,1.0,2.0,0.1,118.0,4.0,16.0,242.0,1127.0,2190.0,18.0,1.0,9.0,1.0,0.0,1.0,2.0,0.029537259,0.446765,0.4912315,0.03246619,80.0
4205,1290.0,1.0,1.4,1.0,19.0,1.0,35.0,0.3,110.0,4.0,20.0,405.0,742.0,879.0,16.0,2.0,8.0,1.0,0.0,0.0,0.0,0.697832,0.2972869,0.004881165,2.2953323e-08,80.0
4206,930.0,0.0,2.1,1.0,0.0,0.0,54.0,0.9,80.0,1.0,13.0,1569.0,1763.0,1743.0,7.0,1.0,9.0,0.0,1.0,0.0,2.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4207,1699.0,1.0,0.5,0.0,16.0,0.0,21.0,0.1,156.0,4.0,20.0,105.0,1099.0,1181.0,16.0,0.0,18.0,1.0,1.0,0.0,1.0,0.7533631,0.24374275,0.002894277,6.5184076e-09,80.0
4208,1849.0,1.0,0.5,0.0,1.0,0.0,29.0,0.5,181.0,7.0,12.0,978.0,1986.0,3330.0,14.0,4.0,15.0,1.0,0.0,1.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4209,1922.0,0.0,0.5,0.0,15.0,1.0,42.0,0.6,153.0,8.0,16.0,725.0,1882.0,3564.0,12.0,1.0,17.0,1.0,0.0,0.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4210,548.0,0.0,1.0,1.0,0.0,1.0,56.0,0.4,146.0,4.0,14.0,657.0,1657.0,562.0,17.0,14.0,8.0,1.0,1.0,1.0,0.0,0.97671825,0.023268966,1.2796173e-05,2.6824122e-14,80.0
4211,916.0,1.0,0.5,0.0,0.0,1.0,47.0,0.2,82.0,4.0,1.0,1147.0,1393.0,1659.0,11.0,10.0,11.0,1.0,1.0,0.0,1.0,0.015592585,0.33473256,0.5559139,0.09376092,80.0
4212,1783.0,1.0,0.5,0.0,8.0,0.0,14.0,0.6,183.0,8.0,11.0,910.0,1566.0,1816.0,12.0,7.0,7.0,0.0,0.0,1.0,2.0,0.11680724,0.65689814,0.22523971,0.0010547944,80.0
4213,1083.0,1.0,1.4,1.0,2.0,1.0,49.0,0.8,156.0,5.0,9.0,295.0,503.0,1338.0,16.0,8.0,5.0,1.0,1.0,1.0,0.0,0.7842953,0.21363334,0.0020713531,2.9436942e-09,80.0
4214,1698.0,0.0,2.8,0.0,10.0,1.0,7.0,0.8,131.0,8.0,12.0,26.0,508.0,2992.0,15.0,3.0,17.0,1.0,1.0,0.0,2.0,0.004681612,0.09622147,0.35797215,0.5411249,80.0
4215,1969.0,0.0,0.8,1.0,5.0,1.0,7.0,0.2,85.0,8.0,20.0,332.0,764.0,315.0,16.0,7.0,7.0,1.0,1.0,0.0,0.0,0.8366774,0.16226801,0.0010545843,6.0400507e-10,80.0
4216,869.0,0.0,1.9,0.0,0.0,0.0,2.0,0.6,197.0,7.0,3.0,519.0,533.0,3249.0,19.0,0.0,12.0,0.0,0.0,1.0,2.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4217,1337.0,1.0,2.7,1.0,0.0,0.0,5.0,0.7,200.0,4.0,1.0,161.0,1029.0,3242.0,10.0,1.0,20.0,0.0,1.0,0.0,2.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4218,637.0,1.0,0.8,1.0,2.0,0.0,28.0,0.6,194.0,4.0,6.0,1080.0,1289.0,2725.0,15.0,10.0,7.0,0.0,0.0,0.0,2.0,0.0070431107,0.18841389,0.5123232,0.29221982,80.0
4219,833.0,1.0,0.6,1.0,0.0,1.0,27.0,0.3,145.0,4.0,2.0,649.0,1290.0,586.0,19.0,8.0,19.0,1.0,0.0,1.0,0.0,0.95794314,0.04200936,4.7397203e-05,5.0840354e-13,80.0
4220,1248.0,0.0,2.4,0.0,6.0,1.0,9.0,0.4,89.0,3.0,8.0,71.0,1686.0,2454.0,9.0,8.0,13.0,1.0,1.0,0.0,2.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4221,1174.0,1.0,0.9,0.0,7.0,0.0,30.0,1.0,147.0,4.0,20.0,744.0,1244.0,804.0,17.0,14.0,16.0,0.0,1.0,1.0,0.0,0.9158206,0.08395362,0.00022573111,1.7410445e-11,80.0
4222,1831.0,1.0,2.3,0.0,3.0,1.0,44.0,0.2,148.0,7.0,14.0,437.0,1113.0,2460.0,10.0,5.0,18.0,1.0,0.0,0.0,2.0,0.03887203,0.49601367,0.44639575,0.018718468,80.0
4223,1002.0,0.0,2.6,1.0,7.0,0.0,27.0,0.1,146.0,1.0,10.0,115.0,1111.0,1295.0,18.0,15.0,17.0,1.0,0.0,1.0,0.0,0.7953046,0.20287459,0.001820755,2.170951e-09,80.0
4224,1010.0,1.0,2.0,1.0,2.0,1.0,8.0,0.9,139.0,5.0,3.0,547.0,957.0,2625.0,15.0,11.0,12.0,1.0,1.0,0.0,2.0,0.012515828,0.29883665,0.56253487,0.12611252,80.0
4225,1117.0,1.0,0.5,1.0,2.0,0.0,21.0,0.1,177.0,2.0,19.0,495.0,1035.0,1999.0,15.0,9.0,2.0,1.0,0.0,1.0,1.0,0.12335648,0.6613834,0.21437652,0.0008835238,80.0
4226,990.0,1.0,2.7,1.0,3.0,0.0,15.0,0.9,153.0,2.0,7.0,1466.0,1717.0,2698.0,11.0,8.0,6.0,1.0,0.0,0.0,2.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4227,1564.0,0.0,1.4,0.0,5.0,1.0,26.0,0.1,129.0,6.0,16.0,117.0,1115.0,3742.0,13.0,3.0,13.0,1.0,1.0,0.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4228,1065.0,0.0,2.8,1.0,0.0,1.0,21.0,0.1,158.0,5.0,3.0,760.0,1722.0,1193.0,16.0,13.0,20.0,1.0,0.0,1.0,1.0,0.8630566,0.13624848,0.0006948783,2.294683e-10,80.0
4229,1982.0,0.0,1.1,0.0,12.0,0.0,24.0,0.1,129.0,7.0,16.0,764.0,1873.0,3511.0,16.0,14.0,15.0,1.0,1.0,1.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4230,1607.0,0.0,1.1,1.0,6.0,1.0,20.0,1.0,192.0,2.0,8.0,776.0,1005.0,885.0,11.0,1.0,14.0,1.0,1.0,0.0,0.0,0.77843785,0.21934877,0.0022133964,3.4441778e-09,80.0
4231,1066.0,0.0,3.0,1.0,6.0,1.0,5.0,0.5,167.0,5.0,7.0,53.0,1504.0,1044.0,8.0,7.0,11.0,1.0,0.0,0.0,0.0,0.7660488,0.2314165,0.002534648,4.7513535e-09,80.0
4232,681.0,0.0,0.5,1.0,12.0,1.0,17.0,0.9,194.0,5.0,19.0,371.0,1702.0,2548.0,6.0,1.0,5.0,1.0,0.0,1.0,2.0,0.030114299,0.45024598,0.48834914,0.0312905,80.0
4233,1163.0,1.0,2.1,1.0,0.0,1.0,19.0,0.9,132.0,2.0,1.0,728.0,818.0,2940.0,13.0,0.0,15.0,1.0,0.0,1.0,2.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4234,1285.0,0.0,0.8,1.0,4.0,1.0,11.0,0.8,199.0,5.0,7.0,1791.0,1896.0,3966.0,17.0,15.0,2.0,1.0,1.0,1.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4235,753.0,1.0,0.5,0.0,11.0,1.0,48.0,0.1,121.0,8.0,20.0,606.0,1316.0,3484.0,11.0,10.0,16.0,1.0,0.0,0.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4236,1779.0,1.0,2.6,1.0,2.0,0.0,5.0,0.8,90.0,1.0,3.0,1225.0,1717.0,1246.0,12.0,2.0,20.0,0.0,1.0,0.0,1.0,0.057712995,0.56397575,0.37069824,0.007613048,80.0
4237,987.0,1.0,1.9,0.0,4.0,1.0,52.0,0.5,83.0,3.0,8.0,419.0,736.0,2757.0,17.0,12.0,15.0,1.0,1.0,0.0,2.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4238,511.0,0.0,0.9,1.0,15.0,1.0,24.0,0.6,136.0,3.0,18.0,367.0,1264.0,2378.0,18.0,3.0,4.0,1.0,0.0,0.0,1.0,0.039760813,0.5000296,0.44236788,0.017841674,80.0
4239,1044.0,0.0,1.8,0.0,4.0,1.0,12.0,0.7,104.0,6.0,5.0,1230.0,1263.0,1794.0,18.0,7.0,19.0,1.0,1.0,1.0,1.0,0.15671201,0.6742521,0.16865014,0.00038576638,80.0
4240,1855.0,0.0,0.5,0.0,5.0,0.0,32.0,0.6,187.0,8.0,18.0,267.0,1161.0,3933.0,7.0,0.0,7.0,1.0,0.0,1.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4241,946.0,1.0,1.4,0.0,9.0,0.0,26.0,0.1,186.0,6.0,10.0,273.0,891.0,1637.0,7.0,3.0,6.0,1.0,0.0,1.0,0.0,0.2976848,0.6332047,0.06908656,2.3999402e-05,80.0
4242,657.0,1.0,1.9,1.0,2.0,0.0,21.0,0.1,110.0,8.0,8.0,705.0,1905.0,783.0,6.0,1.0,11.0,1.0,1.0,0.0,0.0,0.64846665,0.3442107,0.007322535,6.201916e-08,80.0
4243,1673.0,1.0,1.6,0.0,2.0,0.0,42.0,0.5,182.0,5.0,6.0,214.0,679.0,3094.0,12.0,4.0,20.0,0.0,0.0,0.0,2.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4244,731.0,1.0,0.5,1.0,0.0,1.0,28.0,0.5,130.0,8.0,0.0,424.0,1032.0,1774.0,12.0,8.0,10.0,1.0,0.0,0.0,1.0,0.17431404,0.6758703,0.14955673,0.00025896405,80.0
4245,926.0,1.0,0.8,0.0,6.0,1.0,59.0,0.8,161.0,7.0,14.0,84.0,793.0,256.0,18.0,7.0,2.0,1.0,0.0,1.0,0.0,0.99107504,0.008923453,1.5600438e-06,2.420779e-16,80.0
4246,1261.0,0.0,0.5,0.0,3.0,1.0,52.0,0.3,86.0,2.0,9.0,605.0,1429.0,1365.0,9.0,3.0,16.0,1.0,0.0,1.0,1.0,0.086938575,0.62465674,0.2858266,0.0025781197,80.0
4247,618.0,0.0,1.1,0.0,11.0,1.0,45.0,0.2,188.0,3.0,20.0,1175.0,1586.0,2339.0,19.0,2.0,10.0,1.0,1.0,0.0,2.0,0.219076,0.6690549,0.111766845,0.000102185775,80.0
4248,936.0,1.0,2.3,0.0,5.0,1.0,57.0,0.2,129.0,2.0,6.0,657.0,938.0,2049.0,12.0,8.0,5.0,1.0,1.0,0.0,1.0,0.035847902,0.48155797,0.46043953,0.022154575,80.0
4249,1485.0,1.0,0.9,1.0,0.0,1.0,28.0,0.8,158.0,5.0,1.0,371.0,1023.0,3241.0,14.0,11.0,11.0,1.0,1.0,0.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4250,1339.0,1.0,0.5,1.0,10.0,1.0,21.0,0.5,80.0,4.0,11.0,833.0,1441.0,867.0,8.0,3.0,3.0,1.0,1.0,0.0,0.0,0.12230032,0.6607113,0.21607964,0.00090879214,80.0
4251,508.0,1.0,1.3,0.0,1.0,0.0,50.0,0.7,82.0,5.0,9.0,102.0,1195.0,2175.0,14.0,4.0,14.0,0.0,0.0,1.0,1.0,0.039194874,0.49748403,0.4449274,0.01839366,80.0
4252,1938.0,1.0,0.5,1.0,5.0,0.0,44.0,0.5,121.0,2.0,9.0,1299.0,1935.0,3497.0,18.0,10.0,18.0,0.0,1.0,0.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4253,995.0,0.0,1.3,1.0,1.0,0.0,10.0,0.1,104.0,4.0,3.0,258.0,1889.0,609.0,11.0,3.0,5.0,1.0,0.0,1.0,0.0,0.55041313,0.434812,0.014774381,3.625543e-07,80.0
4254,1086.0,1.0,1.7,1.0,0.0,1.0,43.0,0.2,111.0,6.0,1.0,56.0,1150.0,3285.0,11.0,5.0,17.0,1.0,1.0,0.0,2.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4255,1322.0,0.0,2.3,1.0,1.0,1.0,35.0,0.1,157.0,1.0,3.0,443.0,708.0,3684.0,15.0,8.0,6.0,1.0,0.0,0.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4256,1864.0,0.0,1.9,1.0,2.0,0.0,57.0,0.1,181.0,6.0,6.0,1279.0,1793.0,3586.0,19.0,9.0,8.0,0.0,0.0,1.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4257,1944.0,1.0,0.5,0.0,1.0,1.0,26.0,0.5,92.0,4.0,9.0,313.0,712.0,2322.0,19.0,8.0,7.0,1.0,0.0,1.0,2.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4258,581.0,0.0,0.6,0.0,5.0,1.0,56.0,0.2,180.0,2.0,10.0,523.0,565.0,354.0,10.0,4.0,13.0,1.0,1.0,1.0,0.0,0.9680326,0.0319417,2.5779007e-05,1.291787e-13,80.0
4259,1020.0,1.0,0.7,1.0,3.0,1.0,27.0,0.7,128.0,4.0,4.0,919.0,1482.0,3204.0,18.0,1.0,9.0,1.0,0.0,1.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4260,1936.0,0.0,1.3,0.0,2.0,0.0,44.0,0.1,139.0,3.0,3.0,570.0,1021.0,1400.0,17.0,7.0,3.0,0.0,0.0,1.0,1.0,0.12569256,0.6628035,0.21067354,0.0008305085,80.0
4261,1329.0,1.0,1.7,0.0,5.0,1.0,23.0,0.6,198.0,8.0,6.0,380.0,682.0,2308.0,11.0,10.0,9.0,1.0,1.0,0.0,1.0,0.15979773,0.6747545,0.16508862,0.00035913909,80.0
4262,808.0,1.0,0.5,1.0,3.0,0.0,46.0,0.5,105.0,8.0,15.0,119.0,529.0,1082.0,15.0,5.0,10.0,1.0,0.0,1.0,0.0,0.76859254,0.22894113,0.0024663287,4.4524815e-09,80.0
4263,994.0,0.0,1.2,1.0,4.0,0.0,40.0,0.9,164.0,2.0,17.0,296.0,839.0,3104.0,17.0,7.0,11.0,0.0,0.0,0.0,2.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4264,1811.0,1.0,2.0,0.0,3.0,1.0,22.0,0.2,82.0,2.0,8.0,358.0,614.0,2847.0,9.0,2.0,4.0,1.0,0.0,1.0,2.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4265,765.0,1.0,2.5,0.0,3.0,0.0,44.0,0.3,88.0,8.0,11.0,1364.0,1851.0,2256.0,6.0,1.0,19.0,0.0,1.0,1.0,2.0,0.0057811663,0.13321577,0.43257955,0.42842355,80.0
4266,993.0,1.0,2.3,1.0,0.0,0.0,16.0,0.4,106.0,7.0,13.0,424.0,1639.0,1113.0,14.0,1.0,6.0,0.0,0.0,1.0,0.0,0.5292519,0.45376813,0.01697936,5.1870836e-07,80.0
4267,1136.0,1.0,1.6,0.0,15.0,0.0,32.0,0.5,150.0,6.0,19.0,961.0,1030.0,3210.0,10.0,3.0,8.0,1.0,1.0,1.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4268,719.0,1.0,0.5,1.0,0.0,1.0,23.0,0.4,113.0,6.0,9.0,431.0,1727.0,3990.0,14.0,9.0,12.0,1.0,1.0,1.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4269,733.0,1.0,0.6,1.0,0.0,0.0,63.0,0.3,105.0,7.0,10.0,950.0,1739.0,984.0,17.0,4.0,9.0,1.0,0.0,1.0,0.0,0.76288086,0.23449765,0.0026214803,5.1478883e-09,80.0
4270,1946.0,0.0,2.7,1.0,8.0,0.0,8.0,0.3,123.0,8.0,19.0,647.0,1849.0,3117.0,6.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4271,1230.0,1.0,1.6,0.0,0.0,1.0,48.0,0.7,111.0,7.0,2.0,1960.0,1963.0,1622.0,18.0,17.0,16.0,1.0,1.0,1.0,2.0,0.2832464,0.6413916,0.07533103,3.093697e-05,80.0
4272,1577.0,0.0,1.0,1.0,0.0,1.0,64.0,0.1,105.0,3.0,7.0,116.0,1432.0,2967.0,7.0,3.0,7.0,1.0,1.0,1.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4273,1514.0,1.0,1.4,0.0,3.0,1.0,12.0,0.6,138.0,3.0,4.0,306.0,538.0,1037.0,15.0,3.0,15.0,1.0,0.0,1.0,0.0,0.58157325,0.40647045,0.011956214,2.1142255e-07,80.0
4274,579.0,1.0,2.5,0.0,3.0,0.0,7.0,1.0,89.0,8.0,10.0,808.0,1517.0,2908.0,12.0,4.0,11.0,0.0,0.0,1.0,2.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4275,574.0,1.0,3.0,0.0,1.0,1.0,30.0,0.9,126.0,2.0,3.0,94.0,1334.0,1167.0,5.0,3.0,19.0,1.0,0.0,0.0,0.0,0.5163077,0.46523347,0.0184581,6.441044e-07,80.0
4276,1072.0,1.0,2.2,1.0,6.0,0.0,19.0,0.4,114.0,8.0,16.0,380.0,877.0,2715.0,15.0,9.0,16.0,0.0,1.0,0.0,2.0,0.014490399,0.3225556,0.55905867,0.103895426,80.0
4277,843.0,0.0,1.3,1.0,1.0,0.0,16.0,0.9,119.0,7.0,4.0,593.0,732.0,1734.0,17.0,8.0,14.0,0.0,0.0,1.0,1.0,0.20923896,0.67165506,0.11898174,0.00012429316,80.0
4278,1492.0,1.0,1.5,0.0,5.0,0.0,11.0,0.9,85.0,3.0,7.0,1684.0,1746.0,2259.0,14.0,12.0,19.0,0.0,1.0,1.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4279,1807.0,1.0,2.9,0.0,0.0,0.0,16.0,0.2,125.0,3.0,0.0,1221.0,1415.0,2921.0,8.0,5.0,17.0,0.0,1.0,0.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4280,909.0,1.0,0.7,1.0,7.0,0.0,47.0,0.1,146.0,3.0,9.0,410.0,1643.0,1244.0,14.0,10.0,16.0,0.0,1.0,0.0,0.0,0.69334704,0.3015786,0.005074314,2.522572e-08,80.0
4281,1876.0,0.0,1.3,1.0,9.0,1.0,64.0,1.0,98.0,3.0,19.0,600.0,1211.0,3132.0,17.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4282,1436.0,1.0,2.4,1.0,3.0,1.0,23.0,0.3,106.0,5.0,4.0,189.0,1411.0,2488.0,8.0,4.0,8.0,1.0,0.0,0.0,2.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4283,1251.0,0.0,0.5,1.0,10.0,1.0,29.0,0.7,133.0,6.0,16.0,308.0,591.0,1052.0,11.0,9.0,11.0,1.0,0.0,0.0,0.0,0.61039907,0.37985536,0.009745413,1.2631553e-07,80.0
4284,636.0,0.0,0.5,0.0,8.0,1.0,28.0,0.9,152.0,2.0,15.0,148.0,742.0,2927.0,15.0,6.0,3.0,1.0,0.0,0.0,2.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4285,1354.0,1.0,0.7,1.0,3.0,1.0,26.0,0.5,136.0,4.0,6.0,297.0,918.0,2090.0,5.0,1.0,13.0,1.0,1.0,0.0,1.0,0.011590364,0.28675508,0.5628737,0.13878071,80.0
4286,930.0,1.0,0.5,1.0,3.0,1.0,34.0,0.5,190.0,4.0,16.0,1050.0,1726.0,2131.0,7.0,2.0,6.0,1.0,0.0,1.0,2.0,0.0709644,0.59636045,0.3281737,0.004501376,80.0
4287,1830.0,1.0,1.0,0.0,7.0,1.0,47.0,0.3,117.0,1.0,11.0,1191.0,1882.0,3362.0,13.0,10.0,11.0,1.0,0.0,0.0,3.0,0.0041186954,0.079836935,0.31844047,0.59760386,80.0
4288,1424.0,0.0,0.5,1.0,16.0,1.0,23.0,0.6,80.0,4.0,18.0,1399.0,1663.0,1053.0,14.0,11.0,16.0,1.0,1.0,1.0,1.0,0.3153729,0.62243104,0.062178347,1.7678129e-05,80.0
